question_id,resolve_time,resolution,cut_point,horizon,level_5,original_value,value
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,24,16.848931924611136,0.74141568627451
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,25,18.78279410038923,0.8262352941176473
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,26,20.9526231496888,0.9219960784313724
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,27,23.387211385683404,1.0262764705882357
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,28,26.11886431509581,1.137058823529412
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,29,29.183829312644537,1.2546607843137254
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,30,32.62277660168379,1.3841294117647052
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,31,36.48133892335754,1.5276294117647056
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,32,40.81071705534973,1.687588235294118
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,33,45.66835921509632,1.8704019607843134
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,34,51.11872336272724,2.079596078431372
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,35,57.23413251903492,2.294386274509804
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,36,64.0957344480193,2.5241509803921565
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,37,71.7945784384138,2.7801215686274507
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,38,80.4328234724282,3.0354764705882364
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,39,90.12509381337456,3.2765196078431376
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,40,101.00000000000004,3.5393607843137262
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,41,113.20184543019634,3.838833333333332
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,42,126.89254117941664,4.10386862745098
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,43,142.25375446227542,4.221774509803922
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,44,159.4893192461114,4.220796078431373
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,45,178.82794100389225,4.151766666666667
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,46,200.526231496888,4.056845098039217
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,47,224.87211385683392,3.912225490196079
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,48,252.1886431509581,3.5691803921568637
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,49,282.8382931264453,3.201170588235294
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,50,317.227766016838,2.8750078431372557
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,51,355.81338923357566,2.564811764705883
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,52,399.10717055349727,2.2719627450980395
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,53,447.6835921509633,2.0016470588235293
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,54,502.1872336272727,1.7585941176470588
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,55,563.3413251903493,1.544664705882353
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,56,631.9573444801938,1.3594725490196076
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,57,708.9457843841375,1.200890196078431
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,58,795.3282347242814,1.0659333333333334
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,59,892.250938133745,0.9512098039215688
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,60,1000.9999999999998,0.8533098039215687
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,61,1123.0184543019636,0.7690235294117647
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,62,1259.9254117941668,0.6955117647058824
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,63,1413.5375446227545,0.6303529411764703
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,64,1585.8931924611145,0.5716196078431374
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,65,1779.2794100389228,0.5178235294117647
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,66,1996.2623149688804,0.4680843137254903
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,67,2239.7211385683418,0.4219117647058823
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,68,2512.886431509581,0.37916470588235285
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,69,2819.3829312644534,0.33976862745098046
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,70,3163.2776601683804,0.3037764705882353
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,71,3549.133892335754,0.2711764705882353
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,72,3982.07170553497,0.24187058823529411
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,73,4467.835921509634,0.21570588235294114
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,74,5012.872336272724,0.19248627450980396
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,75,5624.413251903489,0.1719549019607843
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,76,6310.573444801938,0.15385294117647058
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,77,7080.457843841383,0.1379176470588235
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,78,7944.282347242815,0.12388431372549018
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,79,8913.509381337468,0.11152549019607845
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,80,10001.00000000001,0.10062941176470588
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,81,11221.18454301964,0.09100980392156863
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,82,12590.254117941671,0.08248823529411765
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,83,14126.375446227536,0.07494117647058823
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,84,15849.93192461112,0.06823725490196081
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,85,17783.794100389234,0.06226470588235295
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,86,19953.623149688792,0.05693333333333334
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,87,22388.211385683386,0.05218039215686273
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,88,25119.864315095816,0.047911764705882334
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,89,28184.829312644542,0.04409607843137254
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,90,31623.77660168378,0.04064705882352941
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,91,35482.33892335758,0.0375392156862745
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,92,39811.71705534974,0.03471372549019607
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,93,44669.35921509631,0.03213333333333332
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,94,50119.72336272721,0.029752941176470586
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,95,56235.13251903485,0.027568627450980387
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,96,63096.73444801934,0.025525490196078426
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,97,70795.57843841378,0.023656862745098033
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,98,79433.8234724281,0.02192745098039215
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,99,89126.09381337461,0.020323529411764695
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,100,100001.0,0.014966666666666668
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,0,2.0,0.017374166666666666
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,1,2.122018454301964,0.03911333333333334
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,2,2.2589254117941677,0.044021666666666674
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,3,2.4125375446227544,0.04952833333333335
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,4,2.584893192461114,0.05569333333333331
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,5,2.778279410038923,0.06257666666666667
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,6,2.99526231496888,0.07021666666666665
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,7,3.23872113856834,0.07867666666666664
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,8,3.51188643150958,0.08799999999999998
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,9,3.8183829312644537,0.09824500000000004
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,10,4.16227766016838,0.10944833333333337
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,11,4.548133892335756,0.12167666666666664
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,12,4.981071705534973,0.1350033333333333
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,13,5.466835921509631,0.14953666666666668
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,14,6.011872336272724,0.16540833333333335
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,15,6.62341325190349,0.18283000000000002
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,16,7.309573444801933,0.20208833333333334
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,17,8.079457843841379,0.22362500000000002
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,18,8.943282347242814,0.24828833333333336
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,19,9.912509381337458,0.2767983333333334
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,20,11.000000000000002,0.30964499999999995
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,21,12.22018454301963,0.34683166666666676
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,22,13.589254117941676,0.3873316666666666
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,23,15.125375446227544,0.42933
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,24,16.848931924611136,0.4689666666666667
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,25,18.78279410038923,0.5108433333333333
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,26,20.9526231496888,0.5567233333333331
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,27,23.387211385683404,0.6037483333333337
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,28,26.11886431509581,0.649465
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,29,29.183829312644537,0.6935183333333335
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,30,32.62277660168379,0.7400266666666666
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,31,36.48133892335754,0.7910233333333334
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,32,40.81071705534973,0.8484166666666669
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,33,45.66835921509632,0.9149883333333336
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,34,51.11872336272724,0.9943150000000003
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,35,57.23413251903492,1.09116
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,36,64.0957344480193,1.2117000000000002
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,37,71.7945784384138,1.3627133333333332
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,38,80.4328234724282,1.5511316666666664
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,39,90.12509381337456,1.7893850000000002
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,40,101.00000000000004,2.1206933333333335
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,41,113.20184543019634,2.6032383333333327
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,42,126.89254117941664,3.272859999999999
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,43,142.25375446227542,4.116498333333333
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,44,159.4893192461114,5.018496666666667
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,45,178.82794100389225,5.744044999999999
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,46,200.526231496888,6.257713333333331
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,47,224.87211385683392,6.545286666666668
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,48,252.1886431509581,6.346398333333336
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,49,282.8382931264453,5.793305000000002
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,50,317.227766016838,5.088698333333332
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,51,355.81338923357566,4.256231666666666
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,52,399.10717055349727,3.483738333333334
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,53,447.6835921509633,2.846228333333333
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,54,502.1872336272727,2.331075
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,55,563.3413251903493,1.9194316666666669
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,56,631.9573444801938,1.592583333333334
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,57,708.9457843841375,1.3338633333333332
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,58,795.3282347242814,1.12865
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,59,892.250938133745,0.9650849999999999
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,60,1000.9999999999998,0.8337650000000001
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,61,1123.0184543019636,0.7272150000000001
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,62,1259.9254117941668,0.63956
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,63,1413.5375446227545,0.5661716666666666
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,64,1585.8931924611145,0.5035183333333333
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,65,1779.2794100389228,0.4489216666666665
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,66,1996.2623149688804,0.40057666666666675
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,67,2239.7211385683418,0.3573183333333333
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,68,2512.886431509581,0.3184166666666666
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,69,2819.3829312644534,0.28342666666666666
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,70,3163.2776601683804,0.25206499999999993
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,71,3549.133892335754,0.22407833333333332
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,72,3982.07170553497,0.19924166666666665
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,73,4467.835921509634,0.17729999999999999
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,74,5012.872336272724,0.15798166666666671
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,75,5624.413251903489,0.14101333333333335
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,76,6310.573444801938,0.12613000000000002
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,77,7080.457843841383,0.11309166666666667
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,78,7944.282347242815,0.10165333333333335
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,79,8913.509381337468,0.0915916666666667
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,80,10001.00000000001,0.08274333333333334
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,81,11221.18454301964,0.07492666666666666
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,82,12590.254117941671,0.0680016666666667
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,83,14126.375446227536,0.061855000000000014
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,84,15849.93192461112,0.05637666666666668
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,85,17783.794100389234,0.05147166666666667
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,86,19953.623149688792,0.047083333333333345
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,87,22388.211385683386,0.043135
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,88,25119.864315095816,0.039571666666666665
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,89,28184.829312644542,0.03635666666666667
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,90,31623.77660168378,0.033435
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,91,35482.33892335758,0.030795
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,92,39811.71705534974,0.02838333333333333
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,93,44669.35921509631,0.026184999999999996
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,94,50119.72336272721,0.024176666666666662
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,95,56235.13251903485,0.022346666666666667
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,96,63096.73444801934,0.02065999999999999
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,97,70795.57843841378,0.019123333333333322
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,98,79433.8234724281,0.017708333333333322
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,99,89126.09381337461,0.01640833333333333
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-24 16:00:00,1,100,100001.0,0.013080000000000005
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,0,1.0,0.3461231884057972
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,1,1.49,0.7154971014492755
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,2,1.98,0.7385811594202898
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,3,2.47,0.7617855072463768
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,4,2.96,0.785486956521739
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,5,3.45,0.8100202898550725
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,6,3.94,0.835631884057971
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,7,4.43,0.8623985507246378
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,8,4.92,0.890068115942029
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,9,5.41,0.9185927536231886
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,10,5.9,0.9466724637681154
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,11,6.39,0.9717507246376813
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,12,6.88,0.9933057971014493
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,13,7.37,1.0175985507246375
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,14,7.86,1.049989855072464
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,15,8.35,1.0987130434782606
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,16,8.84,1.17266231884058
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,17,9.33,1.2566724637681161
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,18,9.82,1.2820463768115942
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,19,10.31,1.1972101449275367
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,20,10.8,1.1283478260869562
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,21,11.29,1.0926884057971016
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,22,11.78,1.0844101449275367
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,23,12.27,1.098376811594203
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,24,12.76,1.1290028985507246
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,25,13.25,1.1743405797101447
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,26,13.74,1.2338869565217392
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,27,14.23,1.307140579710145
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,28,14.72,1.3973101449275358
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,29,15.21,1.5105608695652177
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,30,15.7,1.640442028985507
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,31,16.189999999999998,1.7590492753623186
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,32,16.68,1.8300550724637683
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,33,17.17,1.873620289855073
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,34,17.66,1.9068521739130435
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,35,18.15,1.930557971014493
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,36,18.64,1.944443478260869
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,37,19.13,1.9467130434782602
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,38,19.62,1.9404173913043474
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,39,20.11,1.9218231884057972
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,40,20.6,1.8916884057971015
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,41,21.09,1.8661434782608692
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,42,21.58,1.8446942028985507
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,43,22.07,1.8223681159420293
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,44,22.56,1.7985913043478265
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,45,23.05,1.7718695652173917
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,46,23.540000000000003,1.7420768115942034
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,47,24.03,1.7099550724637678
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,48,24.52,1.675120289855072
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,49,25.01,1.6354260869565218
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,50,25.5,1.586872463768116
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,51,25.99,1.5304405797101452
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,52,26.48,1.471772463768116
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,53,26.97,1.4120260869565215
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,54,27.46,1.352144927536232
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,55,27.950000000000003,1.292768115942029
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,56,28.44,1.234308695652174
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,57,28.93,1.1769695652173908
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,58,29.42,1.1208159420289856
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,59,29.91,1.0658652173913044
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,60,30.4,1.012194202898551
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,61,30.89,0.959921739130435
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,62,31.38,0.9093072463768119
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,63,31.87,0.8606550724637683
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,64,32.36,0.8142202898550724
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,65,32.85,0.7701826086956522
10981,2022-07-01 16:00:00,0.5714285714285714,2022-06-10 16:00:00,3,66,33.34,0.7286797101449278
