question_id;user_id;time;void;question_type;resolution;resolve_time;close_time;binary_prediction;PDF(r=0.00);PDF(r=0.01);PDF(r=0.02);PDF(r=0.03);PDF(r=0.04);PDF(r=0.05);PDF(r=0.06);PDF(r=0.07);PDF(r=0.08);PDF(r=0.09);PDF(r=0.10);PDF(r=0.11);PDF(r=0.12);PDF(r=0.13);PDF(r=0.14);PDF(r=0.15);PDF(r=0.16);PDF(r=0.17);PDF(r=0.18);PDF(r=0.19);PDF(r=0.20);PDF(r=0.21);PDF(r=0.22);PDF(r=0.23);PDF(r=0.24);PDF(r=0.25);PDF(r=0.26);PDF(r=0.27);PDF(r=0.28);PDF(r=0.29);PDF(r=0.30);PDF(r=0.31);PDF(r=0.32);PDF(r=0.33);PDF(r=0.34);PDF(r=0.35);PDF(r=0.36);PDF(r=0.37);PDF(r=0.38);PDF(r=0.39);PDF(r=0.40);PDF(r=0.41);PDF(r=0.42);PDF(r=0.43);PDF(r=0.44);PDF(r=0.45);PDF(r=0.46);PDF(r=0.47);PDF(r=0.48);PDF(r=0.49);PDF(r=0.50);PDF(r=0.51);PDF(r=0.52);PDF(r=0.53);PDF(r=0.54);PDF(r=0.55);PDF(r=0.56);PDF(r=0.57);PDF(r=0.58);PDF(r=0.59);PDF(r=0.60);PDF(r=0.61);PDF(r=0.62);PDF(r=0.63);PDF(r=0.64);PDF(r=0.65);PDF(r=0.66);PDF(r=0.67);PDF(r=0.68);PDF(r=0.69);PDF(r=0.70);PDF(r=0.71);PDF(r=0.72);PDF(r=0.73);PDF(r=0.74);PDF(r=0.75);PDF(r=0.76);PDF(r=0.77);PDF(r=0.78);PDF(r=0.79);PDF(r=0.80);PDF(r=0.81);PDF(r=0.82);PDF(r=0.83);PDF(r=0.84);PDF(r=0.85);PDF(r=0.86);PDF(r=0.87);PDF(r=0.88);PDF(r=0.89);PDF(r=0.90);PDF(r=0.91);PDF(r=0.92);PDF(r=0.93);PDF(r=0.94);PDF(r=0.95);PDF(r=0.96);PDF(r=0.97);PDF(r=0.98);PDF(r=0.99);PDF(r=1.00);P(r<0);P(r>1)
10975;120255;2022-07-09T20:12:36Z;False;continuous;;2022-07-31 15:00:00+00:00;2022-07-31 15:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0003;0.0008;0.0019;0.0046;0.0111;0.0269;0.0651;0.1569;0.3747;0.8737;1.924;3.7598;6.0223;7.9693;9.8078;10.3184;9.6799;8.7418;7.6564;6.5289;5.4415;4.449;3.5802;2.8442;2.2363;1.7441;1.3516;1.0424;0.8009;0.6137;0.4693;0.3584;0.2734;0.2084;0.1589;0.1211;0.0922;0.0703;0.0536;0.0409;0.0312;0.0238;0.0181;0.0139;0.0106;0.0081;0.0062;0.0047;0.0036;0.0028;0.0021;0.0016;0.0012;0.001;0.0007;0.0006;0.0004;0.0003;0.0003;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10975;120255;2022-07-15T17:26:56Z;False;continuous;;2022-07-31 15:00:00+00:00;2022-07-31 15:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0003;0.0009;0.0032;0.0111;0.0389;0.1358;0.4687;1.5522;4.4941;9.259;12.6268;16.7467;19.1604;15.6468;9.826;5.2053;2.5461;1.2109;0.5732;0.2726;0.1307;0.0632;0.0309;0.0152;0.0075;0.0037;0.0019;0.0009;0.0005;0.0002;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10975;120255;2022-07-15T18:26:45Z;False;continuous;;2022-07-31 15:00:00+00:00;2022-07-31 15:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0002;0.0008;0.0026;0.009;0.0309;0.106;0.3624;1.2203;3.8866;10.4554;19.3442;22.9415;18.5541;11.4994;6.042;2.9377;1.3888;0.6529;0.3081;0.1465;0.0702;0.034;0.0165;0.0081;0.004;0.002;0.001;0.0005;0.0002;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10975;120255;2022-07-15T18:30:42Z;False;continuous;;2022-07-31 15:00:00+00:00;2022-07-31 15:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0004;0.0015;0.0056;0.0203;0.0741;0.2724;0.9962;3.5081;10.8096;23.6385;27.8661;17.4844;8.6712;3.8837;1.6456;0.6815;0.2804;0.1154;0.0477;0.0198;0.0082;0.0034;0.0014;0.0006;0.0003;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10975;120255;2022-07-17T09:44:24Z;False;continuous;;2022-07-31 15:00:00+00:00;2022-07-31 15:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0002;0.001;0.004;0.0167;0.0706;0.3017;1.2901;5.2347;16.5992;28.4285;26.4944;14.1751;4.9631;1.6081;0.5434;0.1932;0.0714;0.027;0.0104;0.004;0.0016;0.0006;0.0002;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10975;120255;2022-07-26T17:57:50Z;False;continuous;;2022-07-31 15:00:00+00:00;2022-07-31 15:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0005;0.0019;0.0081;0.0346;0.149;0.6475;2.7786;10.7573;28.0322;31.6301;16.2353;6.139;2.2302;0.8217;0.3084;0.1175;0.0452;0.0175;0.0068;0.0027;0.001;0.0004;0.0002;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10975;120245;2022-05-20T14:18:56Z;False;continuous;;2022-07-31 15:00:00+00:00;2022-07-31 15:00:00+00:00;;2.2507;2.9899;3.6027;3.8606;3.8552;3.8347;3.8;3.7515;3.6901;3.6165;3.5319;3.4374;3.3342;3.2237;3.107;2.9856;2.8607;2.7334;2.605;2.4764;2.3487;2.2226;2.0989;1.9782;1.8611;1.7479;1.6391;1.5347;1.4351;1.3403;1.2504;1.1653;1.0849;1.0093;0.9382;0.8715;0.8091;0.7508;0.6963;0.6456;0.5983;0.5543;0.5135;0.4756;0.4404;0.4077;0.3775;0.3495;0.3236;0.2996;0.2774;0.2569;0.2379;0.2203;0.2041;0.1891;0.1752;0.1624;0.1505;0.1395;0.1294;0.12;0.1113;0.1033;0.0959;0.089;0.0826;0.0767;0.0713;0.0662;0.0615;0.0572;0.0532;0.0495;0.046;0.0428;0.0398;0.0371;0.0345;0.0321;0.0299;0.0279;0.026;0.0242;0.0226;0.021;0.0196;0.0183;0.0171;0.0159;0.0149;0.0139;0.013;0.0121;0.0113;0.0106;0.0099;0.0092;0.0086;0.0081;0.0076;0.0;0.0
10975;120245;2022-06-23T23:01:03Z;False;continuous;;2022-07-31 15:00:00+00:00;2022-07-31 15:00:00+00:00;;0.8141;0.9137;1.024;1.1455;1.2784;1.4227;1.5782;1.7441;1.919;2.1013;2.2882;2.4768;2.6631;2.8428;3.011;3.1628;3.2932;3.3977;3.4723;3.5141;3.5217;3.4988;3.4479;3.3704;3.269;3.1466;3.0066;2.8529;2.6893;2.5193;2.3465;2.1738;2.0039;1.839;1.6807;1.5303;1.3887;1.2564;1.1338;1.0207;0.917;0.8223;0.7363;0.6584;0.5882;0.5249;0.4681;0.4172;0.3717;0.3311;0.2948;0.2625;0.2338;0.2083;0.1855;0.1654;0.1475;0.1316;0.1175;0.1049;0.0938;0.0839;0.0752;0.0674;0.0605;0.0543;0.0488;0.044;0.0396;0.0358;0.0323;0.0292;0.0265;0.024;0.0218;0.0199;0.0181;0.0165;0.0151;0.0138;0.0126;0.0116;0.0106;0.0098;0.009;0.0083;0.0077;0.0071;0.0066;0.0061;0.0057;0.0052;0.0049;0.0045;0.0042;0.0039;0.0037;0.0034;0.0032;0.003;0.0028;0.0;0.0
10975;119767;2022-05-20T12:06:17Z;False;continuous;;2022-07-31 15:00:00+00:00;2022-07-31 15:00:00+00:00;;0.8218;0.8922;0.9668;1.0456;1.1285;1.215;1.305;1.3978;1.4929;1.5897;1.6872;1.7845;1.8805;1.974;2.0638;2.1485;2.2269;2.2976;2.3594;2.4111;2.4518;2.4807;2.4972;2.501;2.4948;2.4799;2.4565;2.4251;2.3859;2.3395;2.2865;2.2275;2.1633;2.0946;2.0222;1.9467;1.8689;1.7896;1.7093;1.6287;1.5484;1.4689;1.3905;1.3138;1.2391;1.1665;1.0964;1.029;0.9643;0.9024;0.8435;0.7875;0.7343;0.6841;0.6367;0.592;0.55;0.5106;0.4737;0.4392;0.4069;0.3768;0.3487;0.3226;0.2983;0.2757;0.2547;0.2352;0.2172;0.2004;0.185;0.1706;0.1574;0.1451;0.1337;0.1233;0.1136;0.1047;0.0964;0.0888;0.0818;0.0753;0.0694;0.0639;0.0588;0.0541;0.0498;0.0459;0.0422;0.0388;0.0357;0.0329;0.0303;0.0279;0.0256;0.0236;0.0217;0.02;0.0184;0.0169;0.0155;0.0;0.0
10975;119767;2022-05-21T12:18:32Z;False;continuous;;2022-07-31 15:00:00+00:00;2022-07-31 15:00:00+00:00;;0.3532;0.3877;0.4252;0.4659;0.51;0.5576;0.609;0.6642;0.7234;0.7866;0.8539;0.9253;1.0006;1.0798;1.1624;1.2483;1.337;1.4277;1.52;1.613;1.7057;1.7971;1.8861;1.9715;2.052;2.1263;2.1933;2.2518;2.3006;2.3389;2.3658;2.3809;2.384;2.3776;2.3631;2.3404;2.31;2.2723;2.2277;2.1769;2.1205;2.059;1.9934;1.9241;1.8521;1.7778;1.7021;1.6256;1.5488;1.4722;1.3964;1.3219;1.2488;1.1776;1.1086;1.0419;0.9777;0.9162;0.8574;0.8013;0.748;0.6976;0.6498;0.6047;0.5623;0.5224;0.485;0.4499;0.4171;0.3864;0.3578;0.3311;0.3063;0.2832;0.2618;0.2418;0.2233;0.2062;0.1903;0.1756;0.162;0.1494;0.1377;0.127;0.117;0.1079;0.0994;0.0915;0.0843;0.0777;0.0715;0.0659;0.0606;0.0558;0.0514;0.0473;0.0435;0.0401;0.0369;0.0339;0.0312;0.0;0.0
10975;119767;2022-07-30T14:11:21Z;False;continuous;;2022-07-31 15:00:00+00:00;2022-07-31 15:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0003;0.0006;0.0013;0.0028;0.0058;0.0121;0.0252;0.0524;0.109;0.226;0.4668;0.9554;1.9189;3.7127;6.6856;10.5984;13.7772;14.1326;12.7318;10.407;7.8539;5.579;3.7954;2.5071;1.624;1.0387;0.659;0.416;0.2617;0.1643;0.103;0.0646;0.0404;0.0253;0.0158;0.0099;0.0062;0.0039;0.0024;0.0015;0.001;0.0006;0.0004;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10975;117719;2022-05-20T11:48:52Z;False;continuous;;2022-07-31 15:00:00+00:00;2022-07-31 15:00:00+00:00;;0.1002;0.1246;0.1548;0.1921;0.2383;0.2953;0.3654;0.4515;0.5567;0.6848;0.8397;1.026;1.248;1.5097;1.8142;2.1629;2.5543;2.983;3.4384;3.9041;4.3579;4.7727;5.119;5.3691;5.5009;5.5023;5.373;5.1251;4.7804;4.3667;3.9134;3.4477;2.9919;2.5626;2.1704;1.8208;1.5154;1.2528;1.0301;0.8431;0.6876;0.559;0.4534;0.367;0.2966;0.2394;0.193;0.1554;0.1251;0.1007;0.081;0.0651;0.0523;0.042;0.0338;0.0271;0.0218;0.0175;0.014;0.0113;0.0091;0.0073;0.0058;0.0047;0.0038;0.003;0.0024;0.0019;0.0016;0.0013;0.001;0.0008;0.0006;0.0005;0.0004;0.0003;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10975;127300;2022-05-20T10:41:42Z;False;continuous;;2022-07-31 15:00:00+00:00;2022-07-31 15:00:00+00:00;;0.008;0.0102;0.0128;0.0162;0.0205;0.026;0.0328;0.0415;0.0524;0.0662;0.0835;0.1054;0.133;0.1675;0.2109;0.2653;0.333;0.4173;0.5217;0.6502;0.8073;0.9977;1.2259;1.4956;1.809;2.1654;2.5596;2.9813;3.4132;3.8316;4.2073;4.5092;4.709;4.7861;4.7609;4.6746;4.5319;4.3398;4.107;3.8435;3.5594;3.2646;2.9677;2.6761;2.3956;2.1306;1.8839;1.6573;1.4513;1.2659;1.1004;0.9537;0.8244;0.711;0.612;0.526;0.4513;0.3868;0.3312;0.2833;0.2421;0.2068;0.1766;0.1507;0.1285;0.1096;0.0934;0.0796;0.0678;0.0578;0.0492;0.0419;0.0357;0.0304;0.0259;0.022;0.0187;0.0159;0.0136;0.0115;0.0098;0.0084;0.0071;0.0061;0.0052;0.0044;0.0037;0.0032;0.0027;0.0023;0.002;0.0017;0.0014;0.0012;0.001;0.0009;0.0007;0.0006;0.0005;0.0005;0.0004;0.0;0.0
10975;115191;2022-05-20T10:32:31Z;False;continuous;;2022-07-31 15:00:00+00:00;2022-07-31 15:00:00+00:00;;0.141;0.175;0.2172;0.2693;0.3334;0.4122;0.5088;0.6265;0.7694;0.9417;1.1478;1.392;1.6779;2.0078;2.3815;2.7955;3.2417;3.7061;4.1691;4.6054;4.9862;5.2824;5.4687;5.5284;5.4556;5.2573;4.9515;4.5638;4.1236;3.6594;3.196;2.7525;2.3423;1.9728;1.6474;1.3658;1.1255;0.923;0.7539;0.6137;0.4982;0.4036;0.3264;0.2636;0.2126;0.1713;0.1379;0.111;0.0893;0.0718;0.0577;0.0464;0.0373;0.0299;0.024;0.0193;0.0155;0.0124;0.01;0.008;0.0064;0.0052;0.0042;0.0033;0.0027;0.0021;0.0017;0.0014;0.0011;0.0009;0.0007;0.0006;0.0005;0.0004;0.0003;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10975;115191;2022-06-09T15:44:41Z;False;continuous;;2022-07-31 15:00:00+00:00;2022-07-31 15:00:00+00:00;;0.0007;0.0011;0.0015;0.0021;0.003;0.0043;0.0062;0.0088;0.0125;0.0178;0.0254;0.0362;0.0514;0.0731;0.1038;0.1472;0.2084;0.2941;0.4136;0.5784;0.8029;1.1028;1.4931;1.9827;2.5658;3.2116;3.8562;4.4051;4.7541;4.8346;4.8022;4.7284;4.6155;4.4675;4.289;4.0854;3.8625;3.6261;3.3816;3.1341;2.8881;2.6474;2.415;2.1933;1.984;1.7881;1.6063;1.4387;1.2853;1.1455;1.0187;0.9043;0.8014;0.7092;0.6268;0.5533;0.4879;0.4299;0.3785;0.333;0.2928;0.2573;0.226;0.1984;0.1741;0.1528;0.134;0.1175;0.103;0.0903;0.0792;0.0694;0.0608;0.0532;0.0466;0.0409;0.0358;0.0313;0.0274;0.024;0.021;0.0184;0.0161;0.0141;0.0124;0.0108;0.0095;0.0083;0.0073;0.0064;0.0056;0.0049;0.0043;0.0037;0.0033;0.0029;0.0025;0.0022;0.0019;0.0017;0.0015;0.0;0.0
10975;115191;2022-06-09T15:45:03Z;False;continuous;;2022-07-31 15:00:00+00:00;2022-07-31 15:00:00+00:00;;0.0099;0.0127;0.0163;0.0209;0.0268;0.0343;0.044;0.0564;0.0722;0.0924;0.1183;0.1513;0.1933;0.2467;0.3146;0.4004;0.5085;0.6442;0.8133;1.0225;1.2787;1.5884;1.9568;2.3863;2.8742;3.4105;3.9758;4.5401;5.0638;5.5016;5.8093;5.9524;5.921;5.7379;5.4225;5.0041;4.5178;3.9988;3.4778;2.9789;2.5183;2.1056;1.7442;1.4339;1.1713;0.9519;0.7704;0.6214;0.4998;0.4011;0.3214;0.2571;0.2054;0.164;0.1309;0.1043;0.0832;0.0663;0.0528;0.042;0.0335;0.0266;0.0212;0.0169;0.0134;0.0107;0.0085;0.0068;0.0054;0.0043;0.0034;0.0027;0.0022;0.0017;0.0014;0.0011;0.0009;0.0007;0.0005;0.0004;0.0003;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10975;115191;2022-07-30T15:29:48Z;False;continuous;;2022-07-31 15:00:00+00:00;2022-07-31 15:00:00+00:00;;0.0003;0.0004;0.0006;0.0008;0.001;0.0014;0.0018;0.0024;0.0033;0.0044;0.0059;0.0078;0.0105;0.0141;0.0189;0.0253;0.034;0.0455;0.061;0.0816;0.1093;0.1462;0.1954;0.261;0.3481;0.4633;0.6154;0.8146;1.0739;1.4079;1.8324;2.3625;3.009;3.7734;4.641;5.5736;6.5046;7.342;7.9813;8.3288;8.2944;7.6948;6.658;5.4229;4.2042;3.1366;2.2739;1.6145;1.1294;0.7819;0.5374;0.3676;0.2506;0.1704;0.1157;0.0785;0.0532;0.036;0.0244;0.0165;0.0112;0.0076;0.0051;0.0035;0.0023;0.0016;0.0011;0.0007;0.0005;0.0003;0.0002;0.0002;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10975;123224;2022-05-20T09:03:15Z;False;continuous;;2022-07-31 15:00:00+00:00;2022-07-31 15:00:00+00:00;;26.1131;20.9506;16.4317;12.6598;9.6207;7.2351;5.3984;4.0044;2.9574;2.1772;1.599;1.1723;0.8584;0.6279;0.4591;0.3354;0.245;0.1789;0.1306;0.0953;0.0696;0.0508;0.0371;0.027;0.0197;0.0144;0.0105;0.0077;0.0056;0.0041;0.003;0.0022;0.0016;0.0012;0.0008;0.0006;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10975;120381;2022-05-20T05:40:48Z;False;continuous;;2022-07-31 15:00:00+00:00;2022-07-31 15:00:00+00:00;;4.1668;4.7387;5.299;5.8149;6.2504;6.5708;6.7482;6.7661;6.6229;6.3319;5.9189;5.4176;4.8641;4.2921;3.73;3.1987;2.7119;2.2771;1.8965;1.5689;1.2907;1.0569;0.8621;0.7011;0.5688;0.4605;0.3722;0.3004;0.2422;0.1951;0.1571;0.1264;0.1016;0.0817;0.0657;0.0528;0.0424;0.0341;0.0273;0.022;0.0176;0.0142;0.0114;0.0091;0.0073;0.0059;0.0047;0.0038;0.003;0.0024;0.002;0.0016;0.0013;0.001;0.0008;0.0007;0.0005;0.0004;0.0003;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10975;127141;2022-05-20T03:29:44Z;False;continuous;;2022-07-31 15:00:00+00:00;2022-07-31 15:00:00+00:00;;8.4509;14.0709;15.8133;14.8284;12.8675;10.4376;8.0143;5.8989;4.2085;2.9362;2.0169;1.3706;0.9247;0.6207;0.4153;0.2773;0.1848;0.1231;0.0819;0.0545;0.0362;0.0241;0.016;0.0107;0.0071;0.0047;0.0031;0.0021;0.0014;0.0009;0.0006;0.0004;0.0003;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10975;127181;2022-05-20T01:59:18Z;False;continuous;;2022-07-31 15:00:00+00:00;2022-07-31 15:00:00+00:00;;4.11;4.0317;3.9478;3.8586;3.7649;3.6672;3.5662;3.4623;3.3562;3.2484;3.1394;3.0298;2.92;2.8105;2.7016;2.5938;2.4874;2.3827;2.2799;2.1792;2.081;1.9854;1.8924;1.8022;1.715;1.6306;1.5493;1.4711;1.3958;1.3236;1.2543;1.188;1.1246;1.064;1.0062;0.9512;0.8987;0.8488;0.8014;0.7563;0.7135;0.6729;0.6345;0.598;0.5635;0.5309;0.5;0.4709;0.4433;0.4172;0.3927;0.3695;0.3476;0.3269;0.3075;0.2891;0.2718;0.2555;0.2402;0.2258;0.2122;0.1994;0.1873;0.176;0.1654;0.1553;0.1459;0.137;0.1287;0.1209;0.1135;0.1066;0.1001;0.094;0.0882;0.0828;0.0778;0.073;0.0686;0.0644;0.0604;0.0567;0.0532;0.05;0.0469;0.044;0.0413;0.0388;0.0364;0.0342;0.0321;0.0301;0.0282;0.0265;0.0249;0.0233;0.0219;0.0206;0.0193;0.0181;0.017;0.0;0.0
10975;127181;2022-07-17T01:18:08Z;False;continuous;;2022-07-31 15:00:00+00:00;2022-07-31 15:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0002;0.0005;0.001;0.0021;0.0045;0.0094;0.0197;0.0413;0.0863;0.1802;0.3736;0.7646;1.5236;2.8795;4.9298;7.1463;8.1742;8.085;7.825;7.4158;6.8893;6.2828;5.6337;4.9757;4.336;3.7348;3.1847;2.6924;2.2598;1.8851;1.5646;1.2932;1.0651;0.8747;0.7166;0.586;0.4784;0.3901;0.3177;0.2586;0.2103;0.1709;0.1389;0.1128;0.0916;0.0743;0.0603;0.0489;0.0397;0.0322;0.0261;0.0212;0.0172;0.0139;0.0113;0.0092;0.0074;0.006;0.0049;0.004;0.0032;0.0026;0.0021;0.0017;0.0014;0.0011;0.0009;0.0007;0.0006;0.0005;0.0004;0.0003;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0
10975;127181;2022-07-17T01:18:30Z;False;continuous;;2022-07-31 15:00:00+00:00;2022-07-31 15:00:00+00:00;;0.0001;0.0002;0.0002;0.0003;0.0005;0.0006;0.0009;0.0013;0.0018;0.0025;0.0035;0.0049;0.0069;0.0097;0.0136;0.019;0.0267;0.0374;0.0524;0.0733;0.1026;0.1435;0.2003;0.279;0.3877;0.5366;0.7387;1.0095;1.366;1.8235;2.3907;3.0614;3.8037;4.5526;5.2108;5.6674;5.8314;5.7855;5.6506;5.4351;5.1512;4.8145;4.4414;4.0482;3.6495;3.2576;2.8822;2.5302;2.2059;1.9117;1.6482;1.4146;1.2095;1.0307;0.8759;0.7426;0.6283;0.5307;0.4476;0.377;0.3173;0.2668;0.2241;0.1882;0.158;0.1325;0.1111;0.0932;0.0781;0.0654;0.0548;0.0459;0.0385;0.0322;0.027;0.0226;0.0189;0.0158;0.0133;0.0111;0.0093;0.0078;0.0065;0.0054;0.0046;0.0038;0.0032;0.0027;0.0022;0.0019;0.0016;0.0013;0.0011;0.0009;0.0008;0.0006;0.0005;0.0005;0.0004;0.0003;0.0003;0.0;0.0
